Date,Time,Day,Station,Code,Min Delay,Min Gap,Bound,Line,Vehicle
2023-11-15,10:13,Wednesday,VAUGHAN MC STATION,TUSET,4,7,S,YU,5891
2023-11-15,10:55,Wednesday,QUEEN STATION,SUEAS,30,35,S,YU,5581
2023-11-15,13:22,Wednesday,ST ANDREW STATION,SUDP,8,13,N,YU,5716
2023-11-15,15:57,Wednesday,BLOOR STATION,SUDP,3,8,S,YU,5511
2023-11-15,16:06,Wednesday,FINCH STATION,MUIR,5,10,S,YU,5491
2023-11-15,17:19,Wednesday,GREENWOOD STATION,EUBO,3,6,W,BD,5047
2023-11-15,18:13,Wednesday,KENNEDY BD STATION,SUDP,3,6,W,BD,5095
2023-11-15,22:25,Wednesday,HIGH PARK STATION,MUTO,5,10,W,BD,5312
2023-11-15,22:26,Wednesday,DONLANDS STATION,SUDP,3,8,W,BD,5164
2023-11-15,22:27,Wednesday,SHERBOURNE STATION,SUDP,10,15,E,BD,5275
2023-11-15,22:34,Wednesday,SPADINA YUS STATION,SUEAS,15,20,N,YU,5626
2023-11-15,22:42,Wednesday,KING STATION,MUPAA,9,14,S,YU,5395
2023-11-15,23:24,Wednesday,ST ANDREW STATION,SUO,12,17,N,YU,6046
2023-11-15,01:31,Wednesday,SHEPPARD WEST STATION,SUO,20,25,S,YU,5406
2023-11-16,05:50,Thursday,GREENWOOD STATION,EUYRD,5,10,E,BD,5139
2023-11-16,06:13,Thursday,GREENWOOD STATION,EUME,8,13,E,BD,5137
2023-11-16,06:28,Thursday,RUNNYMEDE STATION,MUPAA,3,8,E,BD,5073
2023-11-16,07:04,Thursday,DUFFERIN STATION,MUD,4,7,E,YU,5037
2023-11-16,07:24,Thursday,FINCH STATION,EUBO,3,6,S,YU,6006
2023-11-16,08:19,Thursday,FINCH STATION,EUNT,3,6,S,YU,5411
2023-11-16,08:39,Thursday,EGLINTON STATION,MUTO,4,7,S,YU,5926
2023-11-16,09:45,Thursday,YONGE BD STATION,MUI,6,10,W,BD,5013
2023-11-16,09:46,Thursday,GLENCAIRN STATION,MUPAA,4,7,S,YU,5261
2023-11-16,10:09,Thursday,KENNEDY BD STATION,PUEO,3,7,W,BD,5102
2023-11-16,10:11,Thursday,ROSEDALE STATION,PUOPO,7,10,S,YU,5716
2023-11-16,10:56,Thursday,LAWRENCE WEST STATION,MUPAA,4,9,S,YU,5846
2023-11-16,11:34,Thursday,WARDEN STATION,TUMVS,3,7,W,BD,5250
2023-11-16,12:00,Thursday,JANE STATION,SUO,6,10,E,BD,5156
2023-11-16,12:16,Thursday,YORKDALE STATION,SUUT,7,12,S,YU,5706
2023-11-16,14:01,Thursday,BLOOR STATION,PUTDN,10,15,S,YU,5671
2023-11-16,17:05,Thursday,BAY STATION,SUUT,23,26,W,BD,5067
2023-11-16,17:06,Thursday,ROSEDALE STATION,MUSAN,3,6,N,YU,5451
2023-11-16,18:45,Thursday,NORTH YORK CTR STATION,MUPAA,4,7,S,YU,5691
2023-11-16,19:28,Thursday,BLOOR STATION,SUDP,5,8,N,YU,6061
2023-11-16,19:43,Thursday,ST ANDREW STATION,PUSRA,3,6,N,YU,5441
2023-11-16,20:25,Thursday,ST GEORGE YUS STATION,MUI,4,9,S,YU,5711
2023-11-16,21:15,Thursday,VAUGHAN MC STATION,MUSAN,5,10,S,YU,6121
2023-11-16,22:07,Thursday,OSGOODE STATION,PUOPO,3,8,S,YU,5781
2023-11-16,22:22,Thursday,OSGOODE STATION,PUOPO,3,8,S,YU,5451
2023-11-16,22:37,Thursday,OSGOODE STATION,PUOPO,6,11,S,YU,5746
2023-11-16,22:51,Thursday,UNION STATION,MUPAA,4,9,N,YU,5666
2023-11-16,23:02,Thursday,KING STATION,MUPAA,3,8,N,YU,5431
2023-11-16,23:58,Thursday,DOWNSVIEW PARK STATION,MUIR,3,8,S,YU,6006
2023-11-16,01:56,Thursday,ST CLAIR WEST STATION,SUUT,8,13,N,YU,5786
2023-11-17,06:03,Friday,WILSON STATION,PUOPO,6,9,S,YU,5596
2023-11-17,06:10,Friday,YORKDALE STATION,PUOPO,5,8,S,YU,5596
2023-11-17,07:35,Friday,WELLESLEY STATION,SUDP,6,9,S,YU,5741
2023-11-17,08:17,Friday,SHEPPARD STATION,MUIR,7,10,N,YU,5846
2023-11-17,09:22,Friday,EGLINTON STATION,SUUT,3,6,S,YU,5646
2023-11-17,10:16,Friday,BLOOR STATION,TUO,4,9,N,YU,0
2023-11-17,12:17,Friday,SHEPPARD WEST STATION,MUTO,8,13,N,YU,5941
2023-11-17,12:34,Friday,KENNEDY BD STATION,MUTO,4,8,W,BD,5294
2023-11-17,13:26,Friday,BLOOR STATION,MUPAA,4,9,N,YU,5816
2023-11-17,14:04,Friday,KEELE STATION,SUAP,5,9,W,BD,5028
2023-11-17,14:12,Friday,ST PATRICK STATION,MUPAA,3,8,S,YU,5486
2023-11-17,14:41,Friday,ROSEDALE STATION,MUI,7,12,S,YU,5976
2023-11-17,15:18,Friday,ST GEORGE YUS STATION,SUDP,5,10,S,YU,6011
2023-11-17,16:00,Friday,VICTORIA PARK STATION,SUO,10,13,E,BD,5163
2023-11-17,16:38,Friday,YONGE BD STATION,MUSAN,5,8,W,BD,5279
2023-11-17,17:48,Friday,YONGE BD STATION,SUUT,23,26,W,BD,5176
2023-11-17,19:12,Friday,KIPLING STATION,MUSAN,3,6,E,BD,5075
2023-11-17,21:31,Friday,KING STATION,SUUT,9,14,N,YU,5491
2023-11-17,22:19,Friday,OSSINGTON STATION,MUI,7,12,W,BD,5106
2023-11-17,23:52,Friday,YONGE BD STATION,MUIR,4,9,E,BD,5210
2023-11-17,11:18,Friday,SHEPPARD-YONGE STATION,TUS,7,14,E,SHP,6156
2023-11-18,06:35,Saturday,LAWRENCE WEST STATION,SUEAS,12,18,N,YU,5666
2023-11-18,07:31,Saturday,OLD MILL STATION,SUUT,20,25,W,BD,5163
2023-11-18,07:53,Saturday,KEELE STATION,PUSTS,3,8,E,BD,5186
2023-11-18,08:25,Saturday,DUNDAS STATION,SUUT,7,12,N,YU,6031
2023-11-18,09:29,Saturday,ST GEORGE YUS STATION,TUO,6,12,S,YU,5731
2023-11-18,10:47,Saturday,NORTH YORK CTR STATION,SUDP,6,10,S,YU,5556
2023-11-18,13:18,Saturday,UNION STATION,PUOPO,5,9,S,YU,6021
2023-11-18,14:51,Saturday,KEELE STATION,PUSTS,4,8,E,BD,5085
2023-11-18,15:46,Saturday,ST ANDREW STATION,SUO,4,8,S,YU,5966
2023-11-18,18:19,Saturday,ST GEORGE BD STATION,MUPAA,4,8,W,BD,5355
2023-11-18,23:12,Saturday,BLOOR STATION,MUI,4,10,N,YU,6101
2023-11-19,08:41,Sunday,ST CLAIR STATION,MUIR,3,9,S,YU,5481
2023-11-19,11:29,Sunday,CHESTER STATION,MUDD,3,8,E,BD,5292
2023-11-19,13:35,Sunday,ST CLAIR WEST STATION,MUD,13,19,S,YU,5446
2023-11-19,13:58,Sunday,YONGE BD STATION,SUDP,3,7,W,BD,5338
2023-11-19,16:23,Sunday,DAVISVILLE STATION,SUDP,6,10,S,YU,5521
2023-11-19,16:49,Sunday,EGLINTON STATION,SUDP,4,9,N,YU,5386
2023-11-19,18:00,Sunday,BLOOR STATION,SUUT,4,9,N,YU,5381
2023-11-19,19:49,Sunday,KENNEDY BD STATION,SUO,15,20,W,BD,5255
2023-11-19,20:24,Sunday,SPADINA BD STATION,SUDP,6,12,E,BD,5217
2023-11-19,21:13,Sunday,MAIN STREET STATION,SUUT,9,15,E,BD,5318
2023-11-19,22:13,Sunday,BAY STATION,MUD,4,10,E,BD,5336
2023-11-20,06:00,Monday,ISLINGTON STATION,PUTIS,11,14,W,BD,5355
2023-11-20,08:11,Monday,CASTLE FRANK STATION,MUD,3,5,W,BD,5013
2023-11-20,11:19,Monday,BLOOR STATION,SUO,4,9,S,YU,5961
2023-11-20,12:38,Monday,OSSINGTON STATION,SUO,24,28,W,BD,5085
2023-11-20,12:47,Monday,SHEPPARD STATION,SUDP,3,8,N,YU,5771
2023-11-20,14:23,Monday,COXWELL STATION,MUIR,11,15,E,BD,5086
2023-11-20,15:09,Monday,DUFFERIN STATION,SUUT,19,23,E,BD,5266
2023-11-20,15:31,Monday,DAVISVILLE STATION,SUO,3,8,S,YU,5636
2023-11-20,18:24,Monday,UNION STATION,SUO,11,14,N,YU,5836
2023-11-20,19:07,Monday,FINCH STATION,SUO,20,23,N,YU,6116
2023-11-20,19:17,Monday,ST GEORGE YUS STATION,SUDP,5,11,N,BD,5186
2023-11-20,19:33,Monday,ST GEORGE BD STATION,SUAP,4,9,W,BD,5314
2023-11-20,22:42,Monday,KENNEDY BD STATION,SUUT,6,11,W,BD,5361
2023-11-20,23:15,Monday,ST ANDREW STATION,MUIR,20,26,S,YU,6016
2023-11-20,00:08,Monday,BLOOR STATION,SUO,19,24,S,YU,5441
2023-11-20,00:10,Monday,YONGE BD STATION,SUO,18,23,W,BD,5368
2023-11-20,05:36,Monday,BESSARION STATION,TUSUP,3,0,E,SHP,6156
2023-11-21,06:49,Tuesday,ST GEORGE BD STATION,MUDD,22,25,E,BD,5027
2023-11-21,07:16,Tuesday,KENNEDY BD STATION,EUNT,3,5,W,BD,5003
2023-11-21,08:26,Tuesday,SHEPPARD WEST STATION,MUPAA,3,6,S,YU,5731
2023-11-21,09:12,Tuesday,VICTORIA PARK STATION,SUO,3,6,W,BD,5236
2023-11-21,09:47,Tuesday,ST GEORGE BD STATION,MUPAA,4,7,E,BD,5011
2023-11-21,09:58,Tuesday,HIGH PARK STATION,TUSC,6,9,E,BD,5288
2023-11-21,10:20,Tuesday,HIGHWAY 407 STATION,EUO,13,16,N,YU,5626
2023-11-21,10:27,Tuesday,UNION STATION,PUOPO,3,6,N,YU,5511
2023-11-21,10:31,Tuesday,ROYAL YORK STATION,SUAP,26,30,W,BD,5163
2023-11-21,10:50,Tuesday,ISLINGTON STATION,TUMVS,3,7,E,BD,5355
2023-11-21,11:19,Tuesday,YORK UNIVERSITY STATIO,SUO,5,10,N,YU,5381
2023-11-21,12:15,Tuesday,LAWRENCE STATION,MUPAA,3,8,N,YU,5731
2023-11-21,13:05,Tuesday,BATHURST STATION,SUDP,3,7,E,BD,5042
2023-11-21,13:45,Tuesday,ST CLAIR STATION,SUEAS,9,14,N,YU,5461
2023-11-21,14:48,Tuesday,UNION STATION,MUD,3,8,N,YU,5526
2023-11-21,15:38,Tuesday,UNION STATION,MUSAN,5,10,N,YU,5941
2023-11-21,15:58,Tuesday,BLOOR STATION,SUDP,5,10,S,YU,5476
2023-11-21,18:46,Tuesday,LAWRENCE WEST STATION,SUG,3,6,S,YU,5696
2023-11-21,19:13,Tuesday,GREENWOOD STATION,TUO,4,9,W,BD,5298
2023-11-21,19:16,Tuesday,SHERBOURNE STATION,MUPAA,3,8,E,BD,5229
2023-11-21,22:17,Tuesday,KENNEDY BD STATION,SUO,10,15,W,BD,5013
2023-11-21,22:24,Tuesday,ISLINGTON STATION,MUSAN,4,10,E,BD,5321
2023-11-21,01:43,Tuesday,BAY STATION,MUI,3,8,W,BD,5188
2023-11-21,01:43,Tuesday,BLOOR STATION,SUO,12,17,N,YU,5504
2023-11-22,02:09,Wednesday,GLENCAIRN STATION,EUVE,5,11,N,YU,6086
2023-11-22,07:21,Wednesday,KENNEDY BD STATION,TUO,4,7,W,BD,5193
2023-11-22,08:31,Wednesday,GREENWOOD STATION,MUPAA,3,5,E,BD,5229
2023-11-22,08:54,Wednesday,YONGE BD STATION,MUDD,4,7,W,BD,5146
2023-11-22,09:06,Wednesday,MAIN STREET STATION,MUWEA,4,8,W,BD,5193
2023-11-22,13:34,Wednesday,ST CLAIR WEST STATION,SUDP,3,8,S,YU,5696
2023-11-22,13:49,Wednesday,SUMMERHILL STATION,MUPAA,4,9,N,YU,5491
2023-11-22,14:57,Wednesday,KIPLING STATION,SUO,13,17,W,BD,5033
2023-11-22,14:59,Wednesday,WELLESLEY STATION,MUPAA,4,9,N,YU,5641
2023-11-22,15:43,Wednesday,OSSINGTON STATION,MUD,3,7,E,BD,5130
2023-11-22,15:49,Wednesday,YORK MILLS STATION,MUPAA,4,9,N,YU,5551
2023-11-22,16:18,Wednesday,VAUGHAN MC STATION,MUI,3,6,S,YU,5956
2023-11-22,17:48,Wednesday,YONGE BD STATION,MUPAA,3,6,W,BD,5230
2023-11-22,19:45,Wednesday,PIONEER VILLAGE STATIO,MUDD,6,11,N,YU,6086
2023-11-22,19:53,Wednesday,DUNDAS STATION,TUO,6,11,S,YU,5716
2023-11-22,20:15,Wednesday,WOODBINE STATION,MUI,9,14,W,BD,5023
2023-11-22,01:32,Wednesday,YONGE BD STATION,EUVE,8,13,W,BD,5171
2023-11-23,05:49,Thursday,FINCH STATION,MUATC,4,8,S,YU,5666
2023-11-23,05:52,Thursday,EGLINTON STATION,EUOE,7,12,N,YU,5721
2023-11-23,05:56,Thursday,YONGE BD STATION,EUME,8,0,W,BD,5362
2023-11-23,06:07,Thursday,CASTLE FRANK STATION,PUSCR,3,6,W,BD,5332
2023-11-23,07:42,Thursday,KING STATION,PUOPO,6,9,N,YU,5506
2023-11-23,07:44,Thursday,DONLANDS STATION,MUO,3,6,W,BD,5102
2023-11-23,08:13,Thursday,BLOOR STATION,SUAP,5,8,N,YU,5426
2023-11-23,08:48,Thursday,KEELE STATION,MUPR1,110,112,W,BD,5217
2023-11-23,09:00,Thursday,EGLINTON STATION,MUTO,3,6,S,YU,5946
2023-11-23,09:19,Thursday,VAUGHAN MC STATION,TUNIP,3,6,S,YU,5786
2023-11-23,10:00,Thursday,COLLEGE STATION,SUDP,7,10,S,YU,5886
2023-11-23,11:24,Thursday,KIPLING STATION,MUO,9,13,E,BD,5169
2023-11-23,12:05,Thursday,SHERBOURNE STATION,MUIRS,6,9,W,BD,5137
2023-11-23,12:48,Thursday,LAWRENCE WEST STATION,MUPAA,5,10,S,YU,5786
2023-11-23,16:59,Thursday,YORKDALE STATION,EUDO,4,9,S,YU,5581
2023-11-23,17:45,Thursday,HIGHWAY 407 STATION,PUOPO,3,6,S,YU,5751
2023-11-23,21:38,Thursday,YORK UNIVERSITY STATIO,TUOPO,12,17,S,YU,5761
2023-11-23,22:43,Thursday,MAIN STREET STATION,SUG,5,10,E,BD,5023
2023-11-23,23:20,Thursday,PIONEER VILLAGE STATIO,PUOPO,7,13,S,YU,5741
2023-11-23,23:33,Thursday,EGLINTON STATION,MUPAA,16,21,N,YU,5971
2023-11-23,23:36,Thursday,PIONEER VILLAGE STATIO,PUOPO,6,11,S,YU,5471
2023-11-23,23:41,Thursday,OLD MILL STATION,MUIR,14,19,W,BD,5223
2023-11-23,23:56,Thursday,PIONEER VILLAGE STATIO,PUOPO,13,18,S,YU,5786
2023-11-23,00:58,Thursday,SHERBOURNE STATION,SUO,8,13,E,BD,5283
2023-11-23,01:24,Thursday,SHEPPARD WEST STATION,SUO,9,14,S,YU,5571
2023-11-23,17:52,Thursday,DON MILLS STATION,SUAP,36,43,W,SHP,6196
2023-11-24,05:48,Friday,DONLANDS STATION,MUO,5,0,W,BD,5215
2023-11-24,05:56,Friday,PIONEER VILLAGE STATIO,PUOPO,8,0,S,YU,5671
2023-11-24,07:44,Friday,BATHURST STATION,MUO,3,5,W,BD,5171
2023-11-24,09:27,Friday,SUMMERHILL STATION,SUDP,4,7,N,YU,5406
2023-11-24,09:35,Friday,SHEPPARD WEST STATION,SUG,4,8,N,YU,5601
2023-11-24,09:53,Friday,WILSON STATION,PUOPO,5,8,N,YU,5906
2023-11-24,10:08,Friday,FINCH WEST STATION,EUDO,5,9,S,YU,5761
2023-11-24,11:48,Friday,OLD MILL STATION,SUO,9,13,W,BD,5201
2023-11-24,12:31,Friday,WARDEN STATION,MUPAA,3,7,E,BD,5219
2023-11-24,14:40,Friday,ST CLAIR STATION,SUDP,12,17,N,YU,5876
2023-11-24,15:23,Friday,JANE STATION,SUDP,7,10,W,BD,5355
2023-11-24,15:44,Friday,VICTORIA PARK STATION,MUPAA,4,7,E,BD,5279
2023-11-24,19:13,Friday,BAY STATION,MUIR,11,16,W,BD,5364
2023-11-24,21:24,Friday,PIONEER VILLAGE STATIO,PUOPO,5,10,S,YU,5761
2023-11-24,21:29,Friday,VAUGHAN MC STATION,SUUT,7,12,N,YU,5761
2023-11-24,21:32,Friday,YORK UNIVERSITY STATIO,PUOPO,5,10,S,YU,5761
2023-11-24,23:17,Friday,EGLINTON STATION,MUTO,3,9,S,YU,6121
2023-11-24,00:42,Friday,EGLINTON WEST STATION,SUDP,16,21,N,YU,5616
2023-11-25,05:53,Saturday,KEELE YARD,SUG,6,12,E,BD,5057
2023-11-25,07:23,Saturday,VAUGHAN MC STATION,MUIR,6,12,S,YU,5636
2023-11-25,10:45,Saturday,GREENWOOD YARD,TUO,4,8,E,BD,5286
2023-11-25,11:06,Saturday,DUFFERIN STATION,MUIR,4,8,W,BD,5039
2023-11-25,12:21,Saturday,EGLINTON WEST STATION,SUDP,3,7,N,YU,5631
2023-11-25,16:57,Saturday,DAVISVILLE STATION,SUDP,6,10,S,YU,6046
2023-11-25,18:43,Saturday,ROSEDALE STATION,MUPAA,4,8,N,YU,5771
2023-11-25,20:49,Saturday,KIPLING STATION,MUSAN,5,10,W,BD,5179
2023-11-25,22:17,Saturday,OLD MILL STATION,SUDP,3,9,W,BD,5095
2023-11-25,23:04,Saturday,KEELE STATION,SUO,3,9,E,BD,5310
2023-11-25,00:51,Saturday,ROSEDALE STATION,PUOPO,7,13,N,YU,6121
2023-11-25,01:31,Saturday,KENNEDY BD STATION,TUCC,12,18,E,BD,5086
2023-11-25,16:39,Saturday,BAYVIEW STATION,EUDO,17,24,E,SHP,6181
2023-11-26,07:47,Sunday,MAIN STREET STATION,PUTWZ,26,30,W,BD,5085
2023-11-26,08:03,Sunday,KEELE STATION,SUG,5,10,W,BD,5295
2023-11-26,08:06,Sunday,VICTORIA PARK STATION,EUVE,26,0,W,BD,5078
2023-11-26,08:17,Sunday,KENNEDY BD STATION,PUTWZ,4,8,E,BD,5078
2023-11-26,08:20,Sunday,VAUGHAN MC STATION,EUBK,6,12,S,YU,5471
2023-11-26,11:31,Sunday,CHRISTIE STATION,EUCD,3,7,E,BD,5036
2023-11-26,12:12,Sunday,ST GEORGE YUS STATION,SUO,3,7,N,YU,5391
2023-11-26,12:41,Sunday,BATHURST STATION,SUDP,3,7,W,BD,5307
2023-11-26,12:43,Sunday,EGLINTON STATION,PUOPO,8,12,S,YU,5906
2023-11-26,13:26,Sunday,YONGE BD STATION,MUPLB,23,27,W,BD,5171
2023-11-26,14:05,Sunday,BROADVIEW STATION,MUIR,4,8,E,BD,5010
2023-11-26,14:11,Sunday,YORKDALE STATION,MUATC,4,8,S,YU,5541
2023-11-26,14:59,Sunday,KENNEDY BD STATION,TUO,4,8,W,BD,5139
2023-11-26,15:10,Sunday,OSSINGTON STATION,SUDP,24,28,E,BD,5025
2023-11-26,15:23,Sunday,WILSON STATION,MUPAA,5,9,N,YU,5576
2023-11-26,15:45,Sunday,SPADINA YUS STATION,MUDD,4,8,N,YU,5416
2023-11-26,16:00,Sunday,KENNEDY BD STATION,MUSAN,4,8,W,BD,5300
2023-11-26,16:24,Sunday,WILSON STATION,PUOPO,3,7,N,YU,5906
2023-11-26,17:05,Sunday,WILSON STATION,PUOPO,3,7,N,YU,5791
2023-11-26,17:16,Sunday,LAWRENCE WEST STATION,PUOPO,5,9,S,YU,5586
2023-11-26,18:07,Sunday,KEELE STATION,MUSC,3,8,W,BD,5348
2023-11-26,19:07,Sunday,YORKDALE STATION,PUOPO,9,15,S,YU,5891
2023-11-26,19:19,Sunday,WELLESLEY STATION,SUO,3,7,S,YU,5791
2023-11-26,19:49,Sunday,KENNEDY BD STATION,EULV,5,10,E,BD,5095
2023-11-26,20:37,Sunday,SUMMERHILL STATION,MUPAA,8,14,S,YU,5896
2023-11-26,21:52,Sunday,WILSON STATION,PUOPO,3,9,N,YU,5906
2023-11-26,00:23,Sunday,WILSON STATION,PUOPO,3,9,N,YU,5906
2023-11-26,00:29,Sunday,SHEPPARD WEST STATION,PUOPO,6,12,N,YU,5906
2023-11-26,00:10,Sunday,SHEPPARD-YONGE STATION,SUDP,9,16,E,SHP,6171
2023-11-27,06:17,Monday,SHEPPARD WEST STATION,PUSRA,8,14,N,YU,5471
2023-11-27,06:31,Monday,SHEPPARD WEST STATION,PUOPO,5,11,N,YU,5601
2023-11-27,06:39,Monday,DOWNSVIEW PARK STATION,PUOPO,6,12,N,YU,5601
2023-11-27,09:32,Monday,VICTORIA PARK STATION,SUUT,14,18,E,BD,5002
2023-11-27,10:39,Monday,KIPLING STATION,EUO,4,8,W,BD,5366
2023-11-27,12:00,Monday,SPADINA YUS STATION,SUEAS,10,15,S,YU,5396
2023-11-27,12:20,Monday,KIPLING STATION,SUPOL,12,16,E,BD,5270
2023-11-27,13:28,Monday,SPADINA BD STATION,EUNT,5,9,W,BD,5336
2023-11-27,15:24,Monday,ST GEORGE BD STATION,SUDP,8,11,W,BD,5129
2023-11-27,15:30,Monday,GLENCAIRN STATION,MUIR,7,12,N,YU,5576
2023-11-27,15:43,Monday,ROSEDALE STATION,TUOS,5,10,S,YU,5886
2023-11-27,16:46,Monday,MAIN STREET STATION,MUIRS,4,7,E,BD,5033
2023-11-27,17:00,Monday,ISLINGTON STATION,TUMVS,3,6,E,BD,5231
2023-11-27,17:01,Monday,KENNEDY BD STATION,SUO,3,6,W,BD,5059
2023-11-27,19:11,Monday,LAWRENCE STATION,TUO,3,6,S,YU,5621
2023-11-27,19:13,Monday,WILSON STATION,MUPAA,5,8,N,YU,5391
2023-11-27,19:15,Monday,EGLINTON STATION,TUO,3,6,S,YU,5621
2023-11-27,20:11,Monday,MUSEUM STATION,PUOPO,5,10,S,YU,5761
2023-11-27,20:53,Monday,LAWRENCE WEST STATION,SUDP,18,23,S,YU,5841
2023-11-27,21:06,Monday,CHESTER STATION,TUOS,6,11,E,BD,5231
2023-11-27,22:15,Monday,EGLINTON WEST STATION,MUIR,7,12,S,YU,5891
2023-11-27,23:34,Monday,LAWRENCE WEST STATION,SUDP,4,9,N,YU,5701
2023-11-27,01:20,Monday,FINCH STATION,SUEAS,5,10,N,YU,5716
2023-11-27,01:28,Monday,NORTH YORK CTR STATION,MUATC,6,11,S,YU,5426
2023-11-27,05:58,Monday,LESLIE STATION,TUML,4,0,E,SHP,6141
2023-11-27,16:30,Monday,BAYVIEW STATION,MUI,12,19,E,SHP,6141
2023-11-27,18:41,Monday,SHEPPARD-YONGE STATION,PUSCR,7,14,E,SHP,6176
2023-11-27,19:02,Monday,SHEPPARD-YONGE STATION,TUO,8,15,E,SHP,6141
2023-11-27,01:59,Monday,DON MILLS STATION,SUUT,24,31,E,SHP,6186
2023-11-28,05:49,Tuesday,DONLANDS STATION,MUO,4,0,W,BD,5048
2023-11-28,05:51,Tuesday,KEELE STATION,EUPI,4,8,W,BD,5078
2023-11-28,07:08,Tuesday,NORTH YORK CTR STATION,PUOPO,3,6,S,YU,5811
2023-11-28,08:51,Tuesday,ST ANDREW STATION,MUPAA,4,7,S,YU,5686
2023-11-28,09:48,Tuesday,UNION STATION,SUDP,3,6,S,YU,5611
2023-11-28,12:17,Tuesday,YONGE BD STATION,PUSTC,3,7,W,BD,5137
2023-11-28,16:22,Tuesday,SUMMERHILL STATION,MUIR,14,17,N,YU,5516
2023-11-28,18:18,Tuesday,LAWRENCE STATION,PUOPO,3,6,N,YU,5891
2023-11-28,18:47,Tuesday,SHEPPARD STATION,MUPAA,4,7,N,YU,5541
2023-11-28,19:02,Tuesday,KENNEDY BD STATION,MUI,5,10,W,BD,0
2023-11-28,19:27,Tuesday,ST ANDREW STATION,MUIR,6,11,S,YU,5881
2023-11-28,19:43,Tuesday,SHEPPARD STATION,SUO,7,12,S,YU,6116
2023-11-28,19:52,Tuesday,SPADINA YUS STATION,SUEAS,6,11,N,YU,6086
2023-11-28,20:46,Tuesday,EGLINTON STATION,SUEAS,5,10,N,YU,5506
2023-11-28,21:06,Tuesday,ST CLAIR STATION,MUPAA,7,12,S,YU,5951
2023-11-28,22:06,Tuesday,YORK MILLS STATION,SUO,10,15,S,YU,5766
2023-11-28,22:14,Tuesday,ST ANDREW STATION,MUPAA,4,9,S,YU,5881
2023-11-28,22:52,Tuesday,YORKDALE STATION,MUIR,26,31,S,YU,5526
2023-11-28,23:02,Tuesday,ST CLAIR WEST STATION,SUO,7,12,N,YU,5766
2023-11-28,23:57,Tuesday,DOWNSVIEW PARK STATION,PUOPO,11,16,S,YU,6121
2023-11-28,00:19,Tuesday,DAVISVILLE STATION,MUO,5,10,N,YU,5831
2023-11-28,00:22,Tuesday,UNION STATION,MUSAN,5,10,S,YU,5836
2023-11-28,01:21,Tuesday,VAUGHAN MC STATION,MUI,10,15,S,YU,5526
2023-11-28,16:59,Tuesday,SUMMERHILL STATION,MUATC,3,6,N,YU,0
2023-11-29,06:18,Wednesday,NORTH YORK CTR STATION,PUOPO,4,8,S,YU,5811
2023-11-29,07:06,Wednesday,BLOOR STATION,SUDP,3,6,S,YU,5931
2023-11-29,07:22,Wednesday,KENNEDY BD STATION,MUSAN,3,6,W,BD,5139
2023-11-29,07:54,Wednesday,VICTORIA PARK STATION,MUO,6,9,W,BD,5364
2023-11-29,08:54,Wednesday,KEELE STATION,SUDP,5,7,W,BD,5031
2023-11-29,09:05,Wednesday,VAUGHAN MC STATION,SUDP,3,6,S,YU,5751
2023-11-29,09:26,Wednesday,SHEPPARD STATION,SUDP,3,6,N,YU,6136
2023-11-29,09:50,Wednesday,EGLINTON STATION,TUNIP,3,6,S,YU,6136
2023-11-29,11:48,Wednesday,COLLEGE STATION,PUOPO,6,11,S,YU,5961
2023-11-29,12:13,Wednesday,COXWELL STATION,EUDO,4,8,E,BD,5268
2023-11-29,14:02,Wednesday,DUNDAS STATION,SUDP,9,14,N,YU,6111
2023-11-29,15:10,Wednesday,DUNDAS STATION,SUDP,3,8,N,YU,5446
2023-11-29,16:03,Wednesday,COLLEGE STATION,SUAP,6,9,S,YU,6086
2023-11-29,16:11,Wednesday,WILSON STATION,MUATC,5,10,S,YU,5676
2023-11-29,16:49,Wednesday,DAVISVILLE STATION,SUDP,3,6,S,YU,5621
2023-11-29,16:51,Wednesday,CHESTER STATION,MUIR,10,13,E,BD,5019
2023-11-29,17:28,Wednesday,BLOOR STATION,SUDP,7,10,N,YU,6136
2023-11-29,18:14,Wednesday,FINCH STATION,SUDP,3,6,S,YU,5656
2023-11-29,18:23,Wednesday,OLD MILL STATION,TUOS,3,6,E,BD,5033
2023-11-29,19:46,Wednesday,EGLINTON WEST STATION,SUDP,4,9,S,YU,6136
2023-11-29,20:04,Wednesday,MAIN STREET STATION,SUO,15,20,W,BD,5317
2023-11-29,00:08,Wednesday,DAVISVILLE STATION,MUPAA,4,9,S,YU,5536
2023-11-29,00:21,Wednesday,JANE STATION,SUUT,6,11,E,BD,5319
2023-11-29,14:26,Wednesday,SHEPPARD-YONGE STATION,SUO,7,14,E,SHP,6141
2023-11-30,05:47,Thursday,KIPLING STATION,EUPI,7,14,E,BD,5050
2023-11-30,05:56,Thursday,KEELE STATION,PUTO,6,9,W,BD,5341
2023-11-30,06:48,Thursday,VAUGHAN MC STATION,EUO,3,6,S,YU,5976
2023-11-30,07:04,Thursday,SHEPPARD WEST STATION,MUO,6,9,N,YU,5416
2023-11-30,08:50,Thursday,EGLINTON STATION,MUTO,4,8,S,YU,5826
2023-11-30,08:56,Thursday,DAVISVILLE STATION,MUIR,3,6,S,YU,6111
2023-11-30,09:27,Thursday,WARDEN STATION,SUDP,9,13,W,BD,5303
2023-11-30,09:45,Thursday,VICTORIA PARK STATION,PUSCR,7,11,E,BD,5026
